id;year;hour;season;holiday;workingday;weather;temp;atemp;humidity;windspeed
7757;2012;14;2;0;1;1;18.86;22.725;33;11.0014
7759;2012;20;4;0;0;1;19.68;23.485;55;16.9979
7760;2011;9;1;0;1;2;6.56;9.09;80;8.9981
7762;2012;17;1;0;1;3;14.76;17.425;81;15.0013
7763;2012;21;3;0;0;1;29.52;34.85;79;7.0015
7766;2012;5;3;0;1;2;27.06;30.305;83;15.0013
7767;2012;1;3;0;1;1;26.24;28.79;89;0
7769;2012;0;4;0;1;2;15.58;19.695;82;15.0013
7770;2011;14;2;0;1;2;14.76;16.665;46;23.9994
7780;2011;19;1;0;1;1;14.76;17.425;43;8.9981
7788;2012;7;2;0;1;1;22.96;26.515;83;0
7790;2012;19;1;0;1;1;15.58;19.695;46;7.0015
7791;2011;17;2;0;1;1;30.34;32.575;23;40.9973
7797;2012;23;2;0;1;1;13.94;15.15;57;19.9995
7798;2011;21;1;0;1;1;25.42;31.06;46;7.0015
7800;2011;10;2;0;1;2;22.14;25.76;45;23.9994
7801;2012;6;1;0;1;1;7.38;10.605;51;7.0015
7807;2012;23;1;0;1;1;14.76;17.425;50;15.0013
7808;2012;20;2;0;1;1;21.32;25;40;22.0028
7816;2011;11;2;0;1;1;23.78;27.275;73;19.9995
7818;2011;10;4;0;1;2;16.4;20.455;66;7.0015
7820;2011;20;1;0;1;2;9.02;11.365;87;8.9981
7822;2012;7;3;0;0;1;22.14;25.76;52;19.0012
7829;2011;14;2;0;1;2;23.78;27.275;49;12.998
7835;2011;17;1;0;1;2;18.04;21.97;54;19.9995
7839;2012;0;3;0;1;1;22.14;25.76;68;11.0014
7845;2012;17;2;0;1;1;31.16;33.335;29;12.998
7846;2012;23;4;0;0;1;17.22;21.21;71;12.998
7862;2011;9;3;0;0;1;29.52;33.335;58;15.0013
7867;2011;3;3;0;1;3;22.96;26.515;94;8.9981
7868;2012;8;3;0;0;1;34.44;40.15;53;8.9981
7872;2012;8;3;0;0;1;22.96;26.515;49;27.9993
7874;2012;12;3;0;0;1;27.06;31.06;36;23.9994
7875;2011;5;4;0;1;1;7.38;12.12;86;0
7877;2011;18;3;0;1;3;26.24;28.79;89;0
7878;2011;9;3;0;1;1;30.34;34.85;70;11.0014
7879;2012;1;3;0;0;1;22.14;25.76;64;0
7880;2012;20;3;0;1;2;35.26;39.395;41;15.0013
7884;2012;13;4;0;0;2;13.94;18.18;76;0
7885;2012;8;1;0;1;1;13.12;15.91;81;12.998
7888;2011;3;2;0;1;1;18.86;22.725;82;6.0032
7894;2011;19;1;0;1;1;27.06;31.06;44;8.9981
7899;2012;20;2;0;1;3;25.42;27.275;94;16.9979
7903;2011;5;1;0;1;1;8.2;9.09;75;23.9994
7905;2011;6;1;0;1;1;13.12;15.91;76;12.998
7908;2011;5;4;0;1;1;6.56;11.365;80;0
7914;2011;4;4;0;1;1;22.96;26.515;64;19.9995
7918;2012;4;3;0;1;1;19.68;23.485;72;7.0015
7925;2011;9;2;0;1;2;21.32;25;48;7.0015
7926;2011;8;4;0;0;1;10.66;15.15;87;0
7930;2012;18;3;0;1;1;31.16;34.09;45;8.9981
7931;2011;16;3;0;1;2;21.32;25;48;11.0014
7932;2012;0;3;0;1;1;29.52;34.09;70;12.998
7936;2011;6;4;0;1;1;12.3;15.91;93;6.0032
7942;2012;1;3;0;0;1;27.06;29.545;89;0
7945;2011;23;1;0;1;2;7.38;9.85;51;11.0014
7947;2012;21;1;0;1;2;8.2;12.88;44;0
7954;2012;18;4;0;1;1;13.94;15.91;49;19.0012
7956;2012;10;1;0;1;1;5.74;10.605;59;0
7960;2011;22;1;0;1;1;9.84;14.395;44;0
7961;2012;9;3;0;1;1;31.98;34.85;46;16.9979
7962;2012;22;1;0;1;1;18.86;22.725;59;19.9995
7965;2012;14;3;0;1;2;30.34;34.09;55;16.9979
7968;2011;0;4;0;1;2;14.76;17.425;87;11.0014
7970;2011;0;2;0;1;2;16.4;20.455;100;19.9995
7971;2012;2;1;0;1;1;9.02;13.635;75;0
7976;2012;5;2;0;1;1;13.12;16.665;66;6.0032
7978;2011;20;4;0;1;1;22.14;25.76;64;11.0014
7982;2011;9;2;0;1;1;29.52;31.82;26;23.9994
7983;2012;9;4;0;1;1;16.4;20.455;43;26.0027
7984;2011;1;3;0;0;2;28.7;32.575;61;11.0014
7992;2011;18;1;0;0;3;13.12;14.395;100;23.9994
7995;2012;18;4;0;0;1;21.32;25;45;8.9981
7999;2011;17;2;0;1;3;31.16;34.09;40;12.998
8002;2011;4;4;0;1;1;12.3;16.665;87;0
8003;2011;7;3;0;0;1;25.42;29.545;73;8.9981
8007;2012;21;4;0;1;2;20.5;24.24;63;16.9979
8008;2012;15;4;1;0;1;22.96;26.515;64;16.9979
8012;2012;17;1;0;0;2;22.14;25.76;43;8.9981
8014;2012;2;2;0;0;1;21.32;25;59;7.0015
8022;2012;6;2;0;1;2;16.4;20.455;82;7.0015
8031;2011;16;2;0;1;1;30.34;33.335;48;35.0008
8034;2011;21;4;0;0;1;20.5;24.24;42;15.0013
8040;2012;7;3;0;1;2;27.06;31.06;69;12.998
8041;2011;3;1;0;1;3;11.48;13.635;93;11.0014
8050;2011;7;2;0;1;2;21.32;25;55;0
8051;2011;1;4;0;1;1;13.12;16.665;93;7.0015
8053;2012;13;3;0;0;2;33.62;38.635;52;6.0032
8057;2011;21;3;0;0;3;24.6;27.275;88;32.9975
8059;2012;11;2;0;0;1;25.42;31.06;46;19.9995
8067;2011;5;4;0;1;1;12.3;15.91;87;7.0015
8068;2011;12;2;0;1;1;26.24;31.06;36;31.0009
8070;2012;4;4;0;1;1;17.22;21.21;82;11.0014
8073;2012;10;2;0;0;1;24.6;31.06;53;19.9995
8077;2011;14;4;0;1;1;23.78;27.275;53;16.9979
8081;2011;18;1;0;1;1;13.94;14.395;42;36.9974
8082;2012;8;2;0;1;1;21.32;25;55;30.0026
8083;2012;6;2;0;1;1;17.22;21.21;50;16.9979
8091;2012;15;3;0;0;1;29.52;32.575;32;16.9979
8094;2011;5;1;0;1;2;12.3;15.91;93;7.0015
8097;2011;2;3;0;1;1;22.96;26.515;88;0
8099;2012;0;4;0;1;1;17.22;21.21;88;7.0015
8102;2012;17;2;0;1;2;26.24;31.06;53;8.9981
8110;2012;19;4;0;1;1;20.5;24.24;68;6.0032
8115;2011;23;2;0;1;1;25.42;31.06;35;15.0013
8128;2011;5;2;0;1;1;17.22;21.21;77;11.0014
8131;2012;5;2;0;0;1;14.76;18.18;66;7.0015
8134;2012;23;4;0;0;3;14.76;18.18;100;6.0032
8135;2012;23;4;0;1;1;17.22;21.21;82;7.0015
8137;2012;0;3;0;0;1;30.34;34.09;62;7.0015
8142;2012;1;2;0;0;1;16.4;20.455;28;16.9979
8144;2011;5;4;0;1;3;13.94;15.15;71;22.0028
8157;2012;12;2;0;1;2;14.76;16.665;46;26.0027
8159;2011;20;3;0;1;2;29.52;33.335;58;27.9993
8161;2012;9;4;0;0;2;15.58;19.695;94;0
8165;2012;14;3;0;1;2;26.24;30.305;65;16.9979
8166;2011;3;2;0;0;1;18.86;22.725;72;6.0032
8169;2011;18;1;0;1;1;9.84;10.605;35;22.0028
8172;2012;5;3;0;1;2;21.32;25;68;19.0012
8173;2011;19;3;0;1;1;34.44;37.88;44;19.0012
8182;2012;0;4;0;1;2;11.48;13.635;52;15.0013
8184;2011;5;3;0;1;1;24.6;31.06;56;15.0013
8185;2012;15;4;0;1;2;25.42;31.06;43;8.9981
8187;2012;18;2;0;1;1;24.6;30.305;26;11.0014
8188;2011;7;3;0;1;1;26.24;30.305;65;7.0015
8196;2012;18;1;0;0;1;9.02;11.365;41;12.998
8197;2012;23;2;0;0;1;23.78;27.275;53;7.0015
8200;2012;20;2;0;1;1;24.6;30.305;23;19.0012
8204;2011;9;4;0;0;2;10.66;12.12;56;16.9979
8206;2011;20;3;0;0;1;28.7;33.335;84;11.0014
8211;2012;16;2;0;0;1;34.44;37.12;36;19.0012
8221;2012;0;4;0;1;3;11.48;13.635;61;15.0013
8226;2011;22;3;0;1;3;25.42;25.76;100;6.0032
8227;2011;10;4;0;1;1;12.3;15.15;52;11.0014
8232;2012;13;1;0;0;1;14.76;16.665;37;23.9994
8233;2012;18;3;1;0;1;36.9;42.425;42;12.998
8238;2012;5;2;0;0;1;13.12;15.91;33;11.0014
8244;2012;15;2;0;1;2;26.24;31.06;53;7.0015
8248;2012;1;4;0;1;1;18.04;21.97;67;12.998
8250;2011;23;1;0;0;2;8.2;11.365;40;7.0015
8257;2012;13;1;0;1;1;16.4;20.455;43;19.0012
8258;2012;18;1;0;0;1;22.96;26.515;64;11.0014
8259;2011;2;2;0;1;1;23.78;27.275;88;7.0015
8260;2012;19;2;0;1;1;28.7;32.575;61;12.998
8264;2011;14;1;0;1;1;13.94;15.91;19;15.0013
8266;2011;9;1;0;1;1;18.86;22.725;63;15.0013
8272;2011;0;3;0;1;1;26.24;31.06;53;11.0014
8275;2011;9;4;0;1;3;18.86;22.725;94;0
8281;2012;7;1;0;1;1;18.04;21.97;72;6.0032
8285;2011;11;1;0;0;1;9.84;11.365;44;16.9979
8290;2011;22;3;0;1;1;27.88;31.82;51;0
8295;2012;10;1;0;0;1;12.3;13.635;49;22.0028
8297;2011;7;4;0;1;1;9.02;10.605;60;15.0013
8298;2012;11;3;0;1;1;34.44;37.88;44;0
8300;2012;15;3;0;0;1;31.16;34.09;40;8.9981
8305;2011;0;1;0;1;1;10.66;14.395;48;6.0032
8318;2011;22;3;0;0;1;29.52;33.335;51;11.0014
8319;2012;7;3;0;1;1;31.16;34.85;55;0
8320;2012;22;4;0;0;1;22.96;26.515;73;26.0027
8324;2012;6;1;0;1;2;10.66;15.15;56;0
8329;2011;15;1;0;1;1;11.48;13.635;36;0
8331;2011;23;4;0;1;1;19.68;23.485;77;8.9981
8332;2011;9;1;0;1;1;13.12;15.15;53;22.0028
8333;2012;5;3;0;1;2;27.88;31.82;89;11.0014
8337;2011;20;1;0;0;1;7.38;9.85;47;11.0014
8340;2012;0;1;0;1;1;13.94;16.665;53;11.0014
8345;2012;10;1;0;1;2;10.66;13.635;60;8.9981
8347;2011;4;2;0;0;1;11.48;15.15;70;6.0032
8359;2012;7;1;0;1;1;13.94;17.425;53;7.0015
8368;2012;13;1;0;1;2;15.58;19.695;29;26.0027
8370;2012;11;4;0;0;1;15.58;19.695;62;19.0012
8372;2011;17;4;0;0;1;25.42;30.305;61;7.0015
8379;2011;15;3;0;1;1;33.62;34.85;21;16.9979
8384;2012;11;3;0;0;1;36.08;40.15;39;15.0013
8401;2011;0;3;0;0;1;27.06;29.545;89;12.998
8409;2012;15;1;0;1;1;26.24;31.06;57;15.0013
8410;2011;20;1;0;0;1;13.12;15.15;57;19.9995
8418;2011;20;3;0;0;1;27.06;31.06;69;7.0015
8424;2011;11;4;0;0;1;14.76;18.94;40;0
8429;2012;3;4;0;1;2;10.66;14.395;70;6.0032
8431;2012;9;4;1;0;1;18.04;21.97;88;7.0015
8434;2011;4;1;0;1;1;6.56;6.06;31;32.9975
8438;2012;12;4;0;1;1;22.14;25.76;56;15.0013
8440;2011;9;3;0;1;1;29.52;32.575;34;8.9981
8446;2012;7;1;0;0;3;9.02;11.365;93;8.9981
8447;2011;0;2;0;0;1;12.3;14.395;65;12.998
8448;2011;3;3;1;0;1;26.24;29.545;78;0
8449;2012;17;1;0;1;1;16.4;20.455;43;16.9979
8457;2012;6;4;0;1;3;25.42;27.275;94;6.0032
8463;2012;1;4;0;1;1;9.84;12.12;60;11.0014
8464;2011;20;1;0;1;1;9.02;11.365;55;8.9981
8465;2012;14;3;0;1;1;31.98;34.09;33;15.0013
8469;2012;21;3;0;1;2;31.16;36.365;66;12.998
8470;2012;0;2;0;1;1;21.32;25;23;27.9993
8473;2012;13;4;0;1;2;14.76;17.425;66;8.9981
8478;2011;14;1;0;1;1;9.02;9.85;37;26.0027
8480;2012;6;2;0;1;2;24.6;27.275;88;8.9981
8481;2012;10;4;0;0;1;16.4;20.455;58;0
8485;2012;10;1;0;0;1;10.66;13.635;81;7.0015
8486;2011;9;4;0;1;2;17.22;21.21;94;7.0015
8487;2011;15;4;0;1;1;21.32;25;52;11.0014
8489;2011;8;4;0;1;3;18.86;22.725;94;0
8491;2011;23;2;0;1;3;23.78;27.275;60;0
8494;2011;20;4;0;0;3;14.76;18.18;87;7.0015
8498;2011;17;1;0;1;1;8.2;9.09;40;19.0012
8499;2011;4;2;0;0;1;9.84;12.12;70;11.0014
8501;2012;7;4;0;1;1;21.32;25;83;7.0015
8509;2012;9;1;0;1;2;9.02;12.88;60;6.0032
8510;2012;11;3;1;0;1;33.62;37.88;46;8.9981
8511;2012;5;3;0;0;2;26.24;30.305;73;7.0015
8517;2012;3;4;0;1;2;22.96;26.515;73;16.9979
8524;2011;13;2;1;0;1;22.14;25.76;52;16.9979
8527;2012;18;4;0;0;3;14.76;18.18;93;6.0032
8530;2012;13;2;0;1;2;25.42;29.545;73;15.0013
8535;2011;15;2;0;0;2;30.34;34.09;55;7.0015
8537;2012;9;1;0;0;3;15.58;19.695;87;6.0032
8540;2012;22;4;0;0;1;14.76;17.425;62;12.998
8541;2011;15;1;0;1;2;8.2;10.605;37;11.0014
8543;2011;6;4;0;1;1;8.2;12.88;80;0
8547;2012;6;1;0;1;1;4.92;6.82;54;11.0014
8549;2012;15;3;0;0;1;26.24;31.06;41;11.0014
8557;2012;21;2;0;1;1;24.6;30.305;28;7.0015
8559;2011;7;2;0;1;2;26.24;30.305;69;12.998
8564;2011;23;1;0;1;1;8.2;12.88;47;0
8566;2012;17;3;0;1;1;30.34;34.09;55;19.0012
8568;2011;15;3;0;1;1;30.34;33.335;51;19.9995
8577;2012;9;2;0;0;1;22.96;26.515;60;16.9979
8578;2012;17;2;0;1;1;22.14;25.76;32;27.9993
8581;2012;0;3;0;1;1;28.7;33.335;74;0
8583;2011;23;1;0;1;3;8.2;9.85;93;12.998
8586;2012;2;4;0;0;1;13.12;17.425;81;0
8593;2011;22;3;0;1;1;25.42;28.79;83;11.0014
8594;2012;1;2;0;1;1;14.76;17.425;46;12.998
8595;2012;1;2;0;1;1;13.94;15.91;39;19.0012
8600;2011;23;2;0;0;1;13.12;15.91;61;11.0014
8606;2011;5;2;0;1;2;22.14;25.76;68;8.9981
8607;2012;23;4;0;1;1;10.66;11.365;56;19.9995
8611;2012;22;3;0;1;2;26.24;28.79;83;8.9981
8620;2012;5;1;0;0;2;10.66;11.365;48;19.9995
8621;2012;6;2;0;0;1;14.76;18.94;37;0
8622;2011;9;1;0;1;1;6.56;6.82;59;22.0028
8623;2011;10;4;0;1;2;14.76;18.18;87;6.0032
8624;2012;14;1;0;1;1;26.24;31.06;53;22.0028
8629;2011;2;3;0;0;1;26.24;31.06;53;0
8631;2011;23;2;0;1;1;15.58;19.695;76;16.9979
8633;2011;11;3;0;1;1;32.8;34.85;26;0
8643;2011;18;2;0;0;1;23.78;27.275;49;0
8646;2011;10;2;0;0;1;23.78;27.275;49;8.9981
8647;2012;21;3;1;0;1;34.44;40.15;53;8.9981
8649;2011;11;4;0;0;2;9.84;11.365;60;15.0013
8652;2012;6;2;1;0;1;21.32;25;83;11.0014
8661;2011;11;3;0;1;2;29.52;34.85;74;0
8662;2011;20;3;1;0;2;31.16;34.85;55;7.0015
8668;2012;23;2;0;0;1;29.52;33.335;58;7.0015
8669;2012;23;4;0;0;2;12.3;15.15;56;11.0014
8674;2012;3;2;0;0;1;25.42;31.06;57;0
8676;2011;19;2;0;1;1;31.16;34.09;48;16.9979
8683;2011;18;3;1;0;1;32.8;36.365;46;8.9981
8684;2011;5;2;0;1;1;18.86;22.725;88;8.9981
8685;2011;2;2;0;1;1;20.5;24.24;100;6.0032
8691;2012;22;4;0;1;1;13.12;14.395;45;26.0027
8696;2011;4;2;0;0;1;16.4;20.455;82;7.0015
8700;2011;10;4;0;1;2;22.96;26.515;68;0
8703;2012;18;4;0;0;1;15.58;19.695;58;11.0014
8705;2012;1;1;0;0;2;18.04;21.97;94;0
8706;2012;0;3;0;1;2;22.96;26.515;68;19.0012
8713;2011;13;4;0;1;2;17.22;21.21;71;6.0032
8717;2012;5;2;0;1;3;24.6;27.275;88;8.9981
8718;2012;14;2;0;1;1;14.76;17.425;57;12.998
8719;2011;22;1;0;0;1;16.4;20.455;35;19.9995
8722;2012;12;3;0;1;1;31.98;38.635;70;7.0015
8725;2011;23;1;0;1;1;8.2;11.365;69;6.0032
8729;2012;22;4;0;1;2;12.3;14.395;56;15.0013
8731;2012;6;4;0;0;2;9.84;12.12;93;8.9981
8736;2011;12;4;0;1;2;17.22;21.21;67;23.9994
8738;2012;20;2;0;0;1;25.42;31.06;46;11.0014
8739;2011;15;2;0;0;3;21.32;25;83;39.0007
8744;2012;19;4;0;1;1;15.58;19.695;50;26.0027
8753;2012;17;1;0;0;2;19.68;23.485;48;11.0014
8763;2012;22;4;0;1;1;11.48;13.635;56;12.998
8765;2011;21;3;0;1;2;26.24;30.305;73;6.0032
8768;2011;1;2;0;0;2;21.32;25;100;7.0015
8772;2011;15;2;0;1;2;26.24;31.06;33;6.0032
8773;2012;19;2;0;0;2;25.42;29.545;73;22.0028
8775;2011;23;2;0;0;1;18.86;22.725;88;6.0032
8780;2011;10;3;0;1;3;22.14;25.76;83;23.9994
8781;2012;16;3;0;0;3;22.96;26.515;88;12.998
8784;2012;13;3;0;1;1;28.7;31.82;34;8.9981
8786;2011;13;1;0;1;1;16.4;20.455;62;19.0012
8787;2011;7;4;0;1;1;17.22;21.21;94;0
8789;2012;19;1;0;1;1;18.86;22.725;63;27.9993
8790;2011;9;4;0;1;1;13.94;18.18;93;0
8793;2012;13;3;1;0;1;36.9;40.91;35;0
8798;2011;19;4;0;1;2;14.76;18.18;62;7.0015
8799;2011;11;1;0;1;1;9.02;9.09;47;31.0009
8801;2012;8;3;0;1;1;30.34;34.09;62;6.0032
8802;2011;17;2;0;0;2;18.86;22.725;28;8.9981
8805;2011;15;1;0;0;3;18.04;21.97;100;15.0013
8811;2011;13;2;0;1;2;21.32;25;88;26.0027
8816;2011;9;2;0;1;2;25.42;30.305;65;12.998
8823;2011;2;3;0;1;1;27.06;31.06;54;8.9981
8829;2012;21;2;0;1;3;26.24;30.305;73;19.0012
8832;2012;9;2;0;1;2;23.78;27.275;88;6.0032
8833;2011;23;4;0;0;1;16.4;20.455;58;11.0014
8834;2011;19;1;0;0;2;13.12;15.15;39;16.9979
8835;2011;9;1;0;1;1;11.48;12.88;56;19.9995
8837;2012;0;2;1;0;1;26.24;31.06;53;22.0028
8839;2011;9;2;0;1;1;23.78;27.275;40;11.0014
8843;2012;18;2;0;1;1;28.7;32.575;61;6.0032
8848;2011;23;3;0;0;2;27.06;30.305;83;22.0028
8849;2012;2;2;0;0;1;18.04;21.97;24;15.0013
8850;2012;15;3;0;1;3;37.72;42.425;35;23.9994
8854;2012;22;3;0;0;3;30.34;34.85;70;6.0032
8856;2011;9;2;0;1;2;20.5;24.24;55;7.0015
8857;2012;5;4;0;1;1;10.66;14.395;75;6.0032
8863;2011;1;4;0;1;1;10.66;11.365;44;22.0028
8868;2012;2;4;0;1;1;13.12;15.91;66;11.0014
8869;2012;12;2;0;1;1;22.96;26.515;73;8.9981
8872;2012;21;2;0;1;1;24.6;30.305;23;22.0028
8882;2011;14;3;0;0;2;23.78;27.275;56;8.9981
8884;2012;20;2;0;1;1;27.06;31.06;61;11.0014
8886;2011;7;3;0;1;1;27.06;31.06;54;7.0015
8887;2012;5;1;0;1;1;4.1;6.06;58;8.9981
8891;2011;16;2;0;1;1;27.88;31.82;41;12.998
8893;2012;11;4;0;0;1;26.24;30.305;65;16.9979
8897;2012;7;3;0;1;1;26.24;12.12;73;7.0015
8898;2012;5;3;0;1;1;25.42;29.545;73;7.0015
8900;2011;1;1;0;1;1;4.1;5.305;36;15.0013
8901;2012;7;4;0;1;3;23.78;27.275;83;7.0015
8902;2012;15;4;0;1;2;23.78;27.275;43;15.0013
8903;2012;23;1;0;1;1;14.76;17.425;40;12.998
8905;2011;20;4;0;1;1;17.22;21.21;71;7.0015
8907;2011;3;4;0;0;1;12.3;13.635;52;19.9995
8911;2012;0;4;1;0;1;15.58;19.695;76;19.0012
8915;2011;23;4;0;1;2;19.68;23.485;88;0
8918;2011;18;1;0;1;1;10.66;12.88;48;12.998
8922;2012;16;1;0;1;1;13.94;16.665;36;0
8924;2011;3;3;0;1;1;28.7;33.335;79;11.0014
8929;2012;6;2;0;1;1;22.14;25.76;94;7.0015
8931;2012;12;1;0;0;2;11.48;13.635;52;16.9979
8933;2011;23;4;0;1;2;18.86;22.725;88;8.9981
8935;2011;1;3;0;1;1;28.7;33.335;74;8.9981
8939;2011;9;2;0;1;2;15.58;19.695;94;15.0013
8940;2011;7;3;0;1;1;23.78;27.275;83;6.0032
8954;2011;0;2;0;1;2;14.76;17.425;76;15.0013
8956;2011;4;3;0;1;1;26.24;30.305;69;19.9995
8959;2011;2;1;0;0;1;9.84;11.365;65;12.998
8976;2011;9;1;0;1;2;9.84;12.88;93;6.0032
8977;2011;22;2;0;1;1;12.3;15.15;56;11.0014
8980;2011;8;4;0;1;2;22.14;25.76;68;7.0015
8981;2011;5;2;0;1;1;18.86;22.725;94;12.998
8984;2011;9;2;0;1;1;28.7;32.575;58;12.998
8985;2011;21;3;0;1;1;18.86;22.725;63;22.0028
8986;2012;17;4;0;1;1;16.4;20.455;47;30.0026
8997;2012;9;1;1;0;1;4.1;6.06;58;11.0014
9003;2012;16;4;0;1;1;22.96;26.515;64;19.9995
9005;2012;6;2;0;1;3;21.32;25;77;7.0015
9007;2011;8;4;0;1;3;22.14;25.76;100;6.0032
9008;2011;18;2;0;1;1;24.6;29.545;69;19.9995
9010;2012;6;1;0;1;3;18.86;22.725;82;12.998
9012;2012;10;3;0;1;3;27.88;31.82;79;43.0006
9013;2012;8;4;0;1;1;23.78;27.275;64;0
9015;2011;15;2;0;1;1;36.9;41.665;39;19.9995
9016;2011;19;4;0;1;1;13.12;15.91;49;11.0014
9023;2012;16;3;0;1;1;30.34;34.85;70;15.0013
9024;2012;20;2;0;0;1;25.42;31.06;35;19.0012
9025;2012;22;4;0;1;2;12.3;14.395;52;15.0013
9029;2011;1;4;0;1;2;21.32;25;77;12.998
9030;2012;18;1;0;1;3;19.68;23.485;82;6.0032
9032;2012;6;3;0;0;1;20.5;24.24;72;0
9036;2012;22;1;0;1;1;14.76;17.425;50;12.998
9041;2012;13;1;0;1;2;11.48;14.395;61;7.0015
9042;2011;6;1;0;0;2;12.3;14.395;100;15.0013
9045;2011;0;4;0;0;1;12.3;15.91;70;7.0015
9047;2011;5;3;0;0;1;23.78;27.275;94;8.9981
9050;2011;22;1;0;1;1;7.38;10.605;51;6.0032
9051;2011;9;2;0;0;1;16.4;20.455;43;19.0012
9056;2012;7;2;0;1;1;20.5;24.24;82;11.0014
9059;2011;20;3;0;1;1;30.34;34.09;58;16.9979
9060;2012;6;3;1;0;1;27.06;31.06;69;0
9061;2012;14;2;0;1;2;25.42;31.06;46;12.998
9063;2011;1;2;0;0;1;25.42;28.79;83;7.0015
9068;2011;22;2;0;1;1;29.52;34.85;74;16.9979
9070;2011;18;2;0;1;1;21.32;25;29;23.9994
9073;2012;5;1;0;1;1;11.48;12.88;56;19.9995
9074;2012;18;4;0;1;1;13.12;15.15;57;19.9995
9081;2011;21;1;0;1;1;7.38;9.85;47;8.9981
9083;2012;15;4;0;1;2;13.12;15.15;53;19.9995
9088;2011;20;1;0;1;1;8.2;11.365;40;6.0032
9090;2012;13;1;0;1;1;16.4;20.455;43;19.0012
9092;2011;7;4;0;1;1;6.56;8.335;80;11.0014
9097;2011;10;1;0;1;1;9.02;9.09;47;36.9974
9104;2012;3;4;0;0;2;18.04;21.97;62;8.9981
9105;2011;2;1;0;1;1;5.74;6.06;50;23.9994
9107;2012;2;1;0;1;2;11.48;15.91;41;0
9109;2011;10;4;0;0;1;22.14;25.76;45;16.9979
9116;2011;5;1;0;1;1;15.58;19.695;66;11.0014
9117;2011;23;1;0;1;1;21.32;25;8;19.0012
9118;2012;8;1;0;1;1;8.2;10.605;59;11.0014
9120;2011;20;4;0;1;1;12.3;16.665;81;0
9121;2012;17;3;0;1;1;37.72;40.91;29;0
9126;2012;12;1;0;1;1;16.4;20.455;40;22.0028
9134;2011;20;1;0;0;1;17.22;21.21;35;15.0013
9135;2012;6;2;0;1;1;12.3;13.635;49;26.0027
9138;2011;2;4;0;0;1;18.86;22.725;82;0
9143;2012;8;1;0;0;2;9.84;12.12;75;11.0014
9145;2012;12;4;0;1;1;16.4;20.455;54;19.0012
9150;2012;10;3;0;1;2;27.88;31.82;65;0
9153;2012;2;2;0;1;1;26.24;31.06;57;15.0013
9154;2011;22;3;0;1;1;28.7;31.82;42;0
9157;2011;12;2;0;1;1;22.14;25.76;42;8.9981
9158;2011;2;3;0;1;2;24.6;28.03;83;0
9170;2012;3;2;0;0;1;21.32;25;63;7.0015
9171;2011;21;3;0;1;1;28.7;32.575;48;8.9981
9173;2012;13;2;0;1;3;27.06;30.305;83;12.998
9175;2012;13;4;0;1;1;28.7;32.575;48;0
9180;2011;15;4;0;1;2;18.86;22.725;72;6.0032
9181;2012;10;3;0;1;1;32.8;38.635;59;0
9185;2012;14;4;0;1;2;14.76;17.425;71;11.0014
9187;2012;5;4;0;0;2;18.04;21.97;54;8.9981
9189;2011;5;3;0;1;2;24.6;28.03;83;8.9981
9192;2012;12;4;0;0;1;25.42;31.06;46;22.0028
9194;2012;3;1;0;0;2;14.76;17.425;93;11.0014
9195;2011;20;2;0;1;1;27.06;31.06;61;12.998
9199;2011;5;2;0;0;1;18.86;22.725;59;8.9981
9200;2012;13;2;0;1;1;18.86;22.725;31;0
9206;2011;5;1;0;0;1;10.66;12.88;60;15.0013
9210;2011;12;1;0;1;2;22.96;26.515;49;23.9994
9214;2011;9;4;0;1;1;13.94;18.18;87;0
9221;2012;15;1;0;0;2;12.3;14.395;56;16.9979
9223;2012;8;3;0;1;1;29.52;34.85;74;12.998
9228;2011;15;4;0;1;1;16.4;20.455;40;15.0013
9233;2011;8;4;0;1;3;18.04;21.97;100;0
9234;2011;1;2;0;0;1;26.24;28.79;83;7.0015
9236;2011;12;3;0;0;1;31.16;34.09;43;19.0012
9240;2011;15;2;0;1;1;31.16;33.335;27;0
9245;2011;9;3;0;1;1;26.24;29.545;78;22.0028
9255;2012;3;1;0;0;3;9.84;11.365;87;15.0013
9257;2011;16;2;0;1;1;29.52;33.335;54;31.0009
9258;2012;14;2;0;1;2;29.52;32.575;37;27.9993
9265;2012;17;3;0;1;1;31.16;36.365;66;16.9979
9277;2012;4;4;0;0;2;9.84;12.88;87;7.0015
9278;2012;8;2;0;1;2;25.42;29.545;73;35.0008
9290;2012;15;2;0;1;1;27.06;31.06;61;12.998
9293;2012;14;3;0;1;1;36.08;40.91;42;7.0015
9308;2012;4;2;0;1;2;17.22;21.21;71;0
9309;2011;14;2;0;1;2;22.14;25.76;64;12.998
9311;2011;2;4;0;1;1;8.2;12.88;80;0
9315;2012;8;4;0;1;1;26.24;28.79;89;0
9319;2011;23;1;0;1;3;6.56;9.85;93;6.0032
9324;2011;20;3;0;1;1;26.24;30.305;73;0
9326;2011;11;4;0;1;1;18.86;22.725;67;11.0014
9328;2011;22;4;0;1;1;16.4;20.455;82;0
9331;2012;15;4;0;1;2;17.22;21.21;88;0
9332;2011;20;3;0;0;1;31.16;35.605;58;15.0013
9333;2012;23;2;0;1;1;18.04;21.97;35;11.0014
9335;2012;16;3;0;1;2;29.52;33.335;51;0
9336;2012;3;1;0;1;1;9.02;13.635;80;0
9337;2012;12;2;0;1;2;32.8;36.365;43;12.998
