S1M1	S2M1	S3M1	S4M1	S5M1	S6M1	S7M1	S8M1	S1M2	S2M2	S3M2	S4M2	S5M2	S6M2	S7M2	S8M2	S1M3	S2M3	S3M3	S4M3	S5M3	S6M3	S7M3	S8M3	S1M4	S2M4	S3M4	S4M4	S5M4	S6M4	S7M4	S8M4	S1M5	S2M5	S3M5	S4M5	S5M5	S6M5	S7M5	S8M5	S1M6	S2M6	S3M6	S4M6	S5M6	S6M6	S7M6	S8M6	S1M7	S2M7	S3M7	S4M7	S5M7	S6M7	S7M7	S8M7	S1M8	S2M8	S3M8	S4M8	S5M8	S6M8	S7M8	S8M8
-28	-8	-2	-1	2	-7	-43	9	6	11	-15	7	-8	-18	-16	-15	-39	-8	12	1	3	14	72	26	84	13	1	0	16	-8	-58	4	-5	13	-1	-11	-16	-5	92	3	-26	-4	-5	-12	2	18	-56	37	25	6	5	4	-6	-20	-66	-30	-20	-20	-4	8	31	10	9	-7
-4	-2	-2	0	-10	-18	-14	2	-28	4	7	-1	10	15	23	2	68	3	-2	-7	9	8	38	18	-15	-1	-2	0	-1	6	-13	-2	8	2	5	5	-3	-10	-47	-12	-2	-2	0	-8	-8	2	18	22	-11	-5	-6	-5	-15	-21	-107	-51	-5	-2	-1	3	24	9	30	36
48	11	-1	0	10	-19	6	21	-17	9	12	-1	-1	-11	-4	-18	1	-10	-3	3	-6	-16	6	16	13	10	2	-1	9	5	-1	8	-24	-2	0	-3	-13	11	-6	-17	3	-5	0	-4	-12	-14	-4	-6	6	-4	-2	4	32	-35	-3	-8	-8	22	-12	-3	-16	22	-1	-14
-4	-2	-4	-5	10	-36	-5	-1	-2	-4	-5	3	48	91	12	-5	-11	3	4	-3	-31	-26	-4	-13	-3	6	8	6	-9	21	8	13	7	1	0	4	2	4	5	-7	3	-1	-2	-2	-1	-33	-4	3	-6	-4	-4	-6	8	-16	-9	-9	-1	-2	-3	-1	16	24	-4	-3
-1	-6	-1	-3	-8	-8	5	3	6	1	-3	-5	11	11	5	1	-3	0	0	3	-1	19	7	2	9	13	-9	-1	-8	-3	-3	4	-6	-10	2	-2	-3	-1	1	4	3	-9	-2	-4	4	3	-4	-5	-7	2	-1	-4	0	25	3	16	5	9	-1	4	5	2	-1	8
-1	2	4	13	9	12	-23	0	-2	-5	-2	2	-10	6	-9	5	-9	0	3	5	5	-7	-76	-45	11	4	-5	-18	-4	13	84	48	-1	-3	-2	1	7	-2	24	3	-2	2	0	1	-4	7	25	1	-2	1	3	4	1	-3	-1	19	1	-6	0	10	-1	-14	-81	-35
-2	0	-5	12	5	-53	-2	-12	-11	12	8	-3	-8	-1	-3	34	-9	-22	9	3	10	47	-1	12	6	18	-5	-9	-3	58	11	-6	-16	-13	0	1	-3	-67	-11	-13	26	32	4	11	27	59	5	-4	-18	-24	-12	-7	-4	-22	-14	-7	5	-18	-2	-4	9	12	14	2
0	-6	-2	9	25	13	-62	-27	41	14	-3	-11	15	12	49	-2	20	7	3	8	0	39	103	14	-27	-4	5	-1	6	20	49	19	-12	-1	-1	3	-5	-7	-1	-14	-17	-10	-4	1	-6	-30	-53	-13	-11	1	0	-7	0	-11	-27	-5	18	4	-10	-3	1	-13	-36	-8
-1	-4	-5	-4	-1	-40	-10	3	12	8	8	10	-7	17	21	5	-3	-1	-4	1	10	14	-8	2	-14	-2	2	-3	-15	4	8	-1	-2	1	0	-2	2	-10	-3	-10	-2	-4	-4	-2	8	-3	-7	-1	5	2	1	-3	-16	-19	0	-6	-6	0	1	1	20	14	-4	21
-6	-3	-3	5	12	10	25	18	-13	-1	1	-2	-9	-10	-34	-8	-9	-6	-2	-5	4	5	-24	-16	6	-1	3	12	-1	-18	-56	-14	14	1	-2	-23	6	15	106	30	-9	-4	-2	-3	-23	-5	-20	-18	14	3	-1	-8	16	13	22	5	-22	1	2	8	-12	-7	-29	-10
-7	0	0	3	-10	24	5	-4	8	-2	-2	-2	-8	-8	-2	5	8	3	4	4	21	5	-7	-8	0	-3	-3	-3	-5	6	0	-4	-1	2	2	-1	-11	-48	-4	9	-10	-4	-2	-1	23	51	1	-4	5	-3	-9	-8	-11	-21	-8	-12	-2	1	1	1	8	10	4	12
7	-12	-10	-2	-18	-12	-11	3	42	14	13	4	-8	-14	14	10	-15	-10	0	5	35	27	13	-3	4	25	4	-5	-12	9	0	-5	-27	-32	7	-1	-14	-10	-10	-19	11	-5	-9	-5	28	23	-9	-39	-12	4	0	-3	-5	-27	1	26	-4	-14	-1	5	-19	5	-6	0
-18	-32	8	-12	7	-11	-4	4	12	-5	-9	-9	-4	3	1	0	-8	7	-2	1	-5	-23	-2	4	10	14	4	3	23	21	1	-10	-10	-8	-4	1	-1	2	-3	-6	3	17	-2	2	3	2	-2	1	-9	-3	-4	-15	22	-12	-7	-12	-3	-9	0	1	-39	-8	0	-9
-6	3	1	1	-9	-2	4	4	1	-3	-4	-7	-18	-55	-12	-5	20	-1	2	7	29	91	8	0	-4	3	2	6	12	35	10	-8	1	0	0	-1	2	-7	3	21	-3	-4	-4	-9	-30	-69	-13	1	-3	-1	-1	-2	10	-17	-7	-7	-10	3	3	1	-9	9	5	4
-29	-4	-1	2	-16	-10	-2	-8	-1	0	-3	0	-4	-11	-2	6	9	0	-1	-2	17	12	-3	-4	-4	-3	-2	0	18	22	4	-2	-9	-5	-1	-6	1	11	-2	3	-5	-2	3	3	-26	-10	-2	-10	4	5	5	3	-33	-46	0	9	1	-3	1	3	15	-2	-1	4
32	12	1	-6	-19	-9	-5	9	40	-23	-4	-11	-12	-7	-3	18	-64	11	4	6	-18	11	2	-5	20	4	6	6	7	-22	-2	5	-22	-12	-12	-16	-46	-43	-2	-9	15	18	-2	11	24	62	14	-15	15	-41	1	-4	-21	-23	-16	20	-11	-23	1	6	8	17	13	-7
-3	-1	-2	0	24	9	-4	-2	-1	-4	-5	-9	-18	-32	-9	5	-7	-1	-1	0	2	12	3	-3	-15	0	-1	-3	10	-10	0	-8	0	-2	-2	-7	-15	-47	-6	-7	24	2	1	4	-3	-9	-8	20	-6	0	-2	-5	-15	-35	-1	-11	3	0	0	5	17	20	5	-3
-2	-2	-2	-2	-4	4	3	-1	1	-3	-1	0	-14	-20	-2	1	-7	-3	-3	-2	8	5	-5	-4	10	-2	0	0	17	-2	1	0	-1	0	4	4	-20	-17	-5	0	-5	-5	-4	-4	0	8	-4	-3	-1	4	-3	-4	4	-14	-3	-2	10	1	-4	-5	-11	10	2	-2
13	7	6	3	3	-6	67	80	-62	-6	-5	-9	9	11	-23	-10	80	6	-2	-1	2	-4	32	10	-5	-4	-5	-11	-8	3	-45	-8	-2	0	-2	0	-1	-11	7	-20	0	1	2	1	12	0	-90	-6	-40	1	2	8	-6	-10	106	9	27	-3	-3	-9	-6	12	0	11
-11	-5	2	3	3	8	7	8	-15	-1	-2	-2	20	24	-5	-8	-10	1	5	3	-35	-15	0	-15	-9	0	0	1	21	-28	-6	14	2	0	1	-4	-23	-13	-5	11	8	-3	-1	-1	3	-31	-1	1	1	1	1	-1	6	30	6	2	-14	-3	0	-1	-18	-1	0	-11
3	-1	-3	-5	17	24	-3	5	3	0	1	-2	0	-14	-2	0	-25	-5	-1	0	-1	4	-2	-5	2	-1	-2	-1	-3	-12	-2	1	-6	-1	-2	1	15	10	1	-6	-3	0	-1	-3	-12	-13	2	2	1	-3	-3	-2	-8	-3	3	0	2	0	-3	-1	10	13	0	-3
-6	-1	-2	-4	-31	-29	-5	0	-5	-2	-4	-4	-28	-78	-9	-2	2	-1	3	3	14	36	15	18	8	-4	-2	-5	6	32	-5	-10	-5	-2	-1	4	4	14	-4	-16	1	0	1	-3	-19	-28	4	12	-1	-2	-1	-5	-14	-16	-7	-12	-1	-1	-4	0	9	14	6	0
4	4	2	2	-14	-20	0	-8	4	-3	-2	0	-1	5	1	0	-6	-1	-3	-7	-5	3	-3	2	-10	-6	0	2	-2	8	-3	-6	8	1	-1	-1	-7	-19	3	8	4	-2	-1	-1	15	18	0	-4	2	-2	1	-1	9	-8	-3	2	-22	-4	-2	-4	5	9	1	-5
-1	-1	-3	-2	-19	-44	-7	-7	3	-1	1	4	35	67	1	1	-3	0	0	-1	-31	-4	6	3	5	0	0	2	18	-14	1	-3	7	1	2	1	0	15	9	-1	-1	-4	-5	-8	-18	-25	2	1	-6	-3	-2	-2	16	20	0	-1	1	-1	1	-1	-12	-21	-9	11
-8	-7	-8	-7	2	-8	-16	-8	-7	-3	-3	0	17	19	-19	-7	1	2	1	2	-14	-13	1	3	13	-1	-3	-2	10	28	13	-5	-4	-5	1	-2	-3	-60	-21	-17	-9	2	4	4	-1	41	22	7	12	-1	1	1	12	65	7	4	-10	-1	2	3	2	19	10	-1
39	7	2	8	13	38	91	41	5	5	5	-1	-2	-2	14	-16	11	0	1	6	6	-5	52	18	3	5	-11	-21	-5	-16	29	-8	-68	8	11	0	-7	47	-93	-47	54	-29	-8	-1	-4	-28	-8	-5	14	0	-7	24	16	19	57	22	-13	-20	-7	-36	-7	-21	-109	-34
-22	-23	-4	5	-3	-26	2	-10	0	10	2	-2	-11	-11	-6	-10	11	0	-7	-6	2	-20	8	9	-9	-30	-5	-6	19	-16	-4	4	-22	1	2	-4	-20	18	-9	-24	6	9	11	11	23	-27	-3	-2	-19	0	3	-1	7	18	7	5	34	-20	1	-1	-15	-10	-11	8
9	-5	-3	-2	-9	-9	-1	6	-17	2	-2	1	-10	-3	-2	-23	28	5	1	-2	7	-14	-2	8	5	-1	-4	0	37	44	-1	-2	2	1	-1	-1	-21	12	-1	2	-9	-1	1	1	-12	-36	-4	0	-17	0	1	3	-17	-16	2	-3	6	2	2	0	-7	-12	0	7
-9	1	5	3	-4	-29	5	10	7	0	1	-6	6	-18	21	-3	0	17	-5	-9	0	44	3	6	5	-4	5	17	9	-31	-16	-21	8	-6	-10	-20	-8	46	-12	3	-2	2	2	8	-6	35	-9	-2	21	-2	0	-12	-8	-22	17	17	5	0	1	2	26	-11	-5	1
28	3	-3	0	9	-9	4	31	-20	17	2	-3	-3	30	14	10	-25	-14	-9	-6	3	-20	0	-15	16	-11	-11	-11	11	-16	-13	0	19	20	5	-1	-11	6	0	-10	-9	-20	-6	-1	-1	-2	-3	2	7	11	7	-4	0	0	-2	5	-2	13	0	-2	15	28	-1	-9
9	-32	-24	-2	-4	3	-33	10	-9	2	15	10	10	-5	0	-35	6	-10	-2	-3	8	7	11	20	-59	-1	-3	2	-2	6	-54	-31	58	23	6	-5	7	-10	19	12	12	-29	-10	-7	-4	8	7	-2	-41	-8	-4	12	0	4	-8	-7	33	5	7	2	5	-11	73	27
0	-7	-1	0	-42	-6	-3	-7	1	8	-3	-3	10	-11	1	-3	8	-12	-2	-3	2	-25	-8	0	17	11	5	-8	-41	-19	-8	-16	3	-21	-7	7	51	56	9	21	-4	16	3	0	-9	-19	4	19	-7	-9	-3	4	7	29	1	-22	-2	-18	-2	0	-9	-24	1	27
-11	-3	-4	-3	5	10	-1	-8	2	-1	-4	-4	4	26	0	-3	-7	-2	-1	-4	-21	3	-1	-2	-6	-7	0	1	1	-26	-4	-5	-13	5	5	10	-43	-20	-2	1	24	3	0	-1	8	4	2	5	20	2	-1	-3	8	7	-2	-9	0	-1	-2	-5	0	21	-2	-5
4	-10	1	-2	-8	-1	8	-9	-1	5	7	10	12	2	1	12	6	2	-4	-8	-30	-5	0	-7	1	-3	-2	-10	46	5	11	19	2	-1	-12	7	-15	2	-22	-11	-5	9	3	3	-7	-14	-38	-11	-2	-24	6	-4	-8	10	23	-28	5	-5	0	-4	-15	1	33	56
-11	-3	-2	-3	-2	-36	5	-1	-7	-1	-2	-3	-9	-37	-8	-1	12	-3	1	5	16	45	-6	-10	-17	4	2	-1	-7	40	13	3	1	-9	-4	-2	-1	-1	-3	2	3	8	2	-2	-16	-4	1	11	9	2	3	5	12	-7	7	9	-10	-3	-3	-5	-5	-9	-9	-25
-25	-3	0	4	0	-4	1	-1	5	-8	-6	6	7	2	-35	15	-17	-5	-4	-13	-22	-14	-45	-29	-42	1	0	6	6	-21	-22	11	41	0	-5	-10	-2	17	48	14	38	-4	-1	-3	-1	0	-15	-9	-5	2	1	4	4	22	11	2	-8	-7	-3	0	-7	0	-61	-33
-7	-33	3	-1	8	44	17	38	-10	-1	5	4	-7	22	1	-6	4	10	1	2	8	-36	-2	-2	18	42	5	0	3	21	-2	-3	-11	-32	-10	-7	-21	-23	-5	-9	26	7	5	1	13	-17	-4	-4	3	-1	0	2	-20	2	5	1	3	-1	0	-5	8	-11	-8	-16
-7	-2	0	1	11	-7	-4	-22	2	-4	-8	-5	21	47	2	13	-2	3	1	2	-19	-17	1	3	-18	-5	-6	-4	21	17	-1	-7	1	-1	0	3	-44	-35	0	-3	11	1	2	0	9	2	2	-7	8	2	3	2	4	-9	9	8	-23	-3	1	-1	-20	-8	0	-18
-13	-3	0	0	30	11	-5	-21	-9	-3	-3	-5	20	26	-1	3	26	-4	0	5	-10	4	0	10	-13	-4	-1	0	8	3	2	-1	11	2	-2	-2	-1	8	-2	-4	17	2	4	3	-24	-32	-2	3	-43	-3	-2	2	25	25	1	-11	8	3	1	-2	-2	-9	0	7
-18	-20	4	-3	-26	0	0	9	-4	-24	-7	2	52	-2	1	-13	-13	17	6	5	-39	26	5	18	17	24	3	3	17	-4	-1	-7	-1	-75	-2	-4	-4	34	-2	0	-22	15	6	-2	-33	-9	-4	-28	25	-6	-2	-4	3	-35	-7	8	-12	18	5	6	16	29	3	11
15	7	0	0	-40	-46	1	11	-31	-12	4	5	-28	-31	5	3	-18	-2	3	2	-2	-43	-2	-2	1	1	-1	-5	34	37	0	3	22	3	-2	-2	11	23	-3	-9	6	-5	-2	0	-5	11	-1	-2	-10	-3	-1	-1	-1	0	0	-1	12	2	4	1	-14	-11	-4	-2
-17	-13	-10	-6	0	-2	0	-15	24	9	5	0	9	-20	-5	-3	-41	3	5	-5	-8	-10	-15	27	8	-6	1	11	7	67	13	-19	20	-3	-1	-7	14	-69	-11	10	-10	-7	-11	-5	3	83	39	-6	21	8	-4	3	-13	13	1	0	18	20	-9	-1	-27	-41	-15	-4
-13	-25	-7	-9	-29	-53	-15	-2	12	35	-1	5	-23	-53	6	-8	-17	-5	-14	-4	19	50	1	-3	0	23	1	-10	-3	-21	-14	-22	7	-6	-5	1	-3	1	14	5	-8	-9	0	0	26	22	0	-3	-7	2	7	7	22	-46	4	-12	18	21	5	2	1	63	2	11
-8	-2	-2	0	14	10	-1	-9	31	0	-4	-7	-14	7	-2	1	-18	-3	1	2	-9	-7	2	0	-21	0	2	3	12	15	-5	-19	15	5	7	11	5	-54	0	9	-23	1	2	-1	12	6	2	-1	-7	-6	-5	-5	5	9	0	-16	-15	-1	-3	-2	-24	-5	-1	0
-3	1	3	8	-1	-1	-2	-8	-2	-2	-5	-5	4	0	5	11	-1	0	-4	0	3	-1	-1	-7	1	0	-4	-7	-3	1	-6	-3	1	4	6	2	-7	-4	-10	10	-4	-3	-3	2	14	-1	5	-11	-3	-2	-3	-3	-9	2	17	4	0	-1	-1	-8	3	4	-4	-2
-44	-7	-2	0	5	-19	-25	-8	25	-3	-5	-3	-4	-5	3	-4	-6	17	1	1	-1	3	1	-13	-18	-18	8	20	1	-9	-30	1	-31	-20	-14	-40	-16	-27	-26	-8	5	-16	-7	-7	-2	1	-111	-48	-18	19	-1	-1	5	-12	27	-8	13	-1	3	0	9	34	71	23
-11	-2	0	0	-22	-39	-6	-8	13	3	0	2	9	19	3	10	-7	-6	-3	1	24	24	-1	4	-14	-5	-3	-4	-20	-7	1	-9	54	4	2	5	33	3	0	2	5	1	3	-2	-26	-35	-1	11	12	2	-4	-6	-9	11	2	2	-8	-7	-3	-1	24	30	3	-13
33	11	5	-6	14	85	112	71	-20	-3	-3	-5	-7	19	-65	12	57	7	0	-2	17	11	-59	22	-17	-3	3	16	-26	-23	-128	-20	-27	-8	1	15	-12	-52	-128	-57	9	-2	-8	-24	22	-9	127	-23	-14	-2	2	15	6	22	58	24	-6	-4	-6	-13	-16	8	-71	-16
-9	-4	6	19	-6	-28	-128	6	0	-1	-9	-23	4	-14	98	-27	-3	1	-2	-10	-9	3	30	13	-5	-2	2	5	17	7	6	0	12	1	2	11	-8	1	46	18	-9	2	4	4	1	-14	-94	-7	-19	-5	-1	-1	0	1	26	-1	17	-2	-3	-1	6	3	29	-33
-5	-7	-8	-3	13	2	-3	-9	0	-4	-8	-8	-32	-19	-3	-4	-4	5	3	2	35	-18	0	10	-5	17	-2	2	6	8	0	-17	15	6	10	-3	-17	-29	1	3	-14	-19	-15	-3	-20	57	0	2	52	9	9	9	7	-27	0	1	-33	-38	-8	3	3	10	-1	-5
9	7	2	-13	-22	-39	10	-1	1	-10	3	11	-4	70	13	23	-12	12	3	14	29	31	-2	-28	4	-3	-5	-10	-3	-22	17	28	-17	-7	-1	7	-7	-47	-35	-21	4	1	0	-3	-3	-24	-3	15	6	7	1	0	18	38	19	2	-10	-9	-7	-9	-12	3	-9	-23
4	-3	-1	-2	12	-5	-1	5	-1	3	1	3	-11	-17	2	2	-2	-4	-5	-7	-3	9	2	1	1	-1	-3	-2	-3	8	-3	-1	-12	-3	0	2	12	4	-1	-5	9	2	1	1	0	15	-1	-4	-16	-8	-2	0	6	0	-1	-3	-16	1	0	-2	-9	-7	1	-3
9	-3	-1	1	6	1	3	3	-7	-7	-6	-8	-31	-28	-4	2	3	8	7	6	27	12	3	4	0	19	-2	-1	3	-17	-9	-6	0	-28	-3	-7	-6	12	10	4	-1	6	8	4	4	6	-3	-4	-5	-2	3	2	3	-11	-1	12	10	6	0	6	-11	-23	-5	-4
16	2	3	4	9	-8	-2	-4	-11	-4	-5	-2	49	20	-4	-12	-4	0	1	2	-39	-39	-1	12	-20	0	0	1	-3	0	-6	7	14	5	0	1	-12	-5	0	-8	-9	-2	-1	0	17	-3	0	-21	-1	2	0	-2	15	5	1	12	6	-3	-3	-1	9	14	-3	-7
-59	-4	0	-9	8	-33	70	19	70	-8	-4	-7	-16	-8	6	19	-26	0	-9	4	35	51	28	-15	21	-1	3	10	-6	4	25	-6	-11	-6	1	0	2	0	-26	29	-13	1	-4	-7	-8	-21	-30	-9	7	-8	-4	11	-7	2	-8	18	-24	-8	-5	-20	13	2	13	-7
-39	2	-4	7	16	36	19	7	63	-30	-4	6	-4	-3	-61	-32	-8	6	7	6	6	24	34	-2	-9	0	3	-12	-1	3	-5	8	17	10	0	5	8	-26	-19	-23	-22	-7	-8	1	-8	18	14	8	-4	5	12	2	-10	-25	-63	15	-42	-11	-9	-11	-2	-3	16	-35
12	2	2	3	6	26	52	-2	13	4	6	6	0	8	-2	6	-30	-3	-4	11	-18	-36	-129	-45	-8	1	2	-18	30	-23	-48	-4	12	-1	-4	-10	-4	36	16	72	-13	-3	-3	2	-16	-25	-22	-52	21	10	3	12	43	101	56	80	0	1	0	3	-16	-10	36	-14
3	14	-1	-5	1	-6	-1	-7	-11	-35	-2	-2	7	44	5	17	5	-10	0	0	0	-6	5	8	-19	31	10	0	-2	-27	-2	7	16	-21	0	0	-28	5	2	-20	-33	0	-2	6	27	29	-3	-28	22	23	-4	1	8	31	-1	-6	4	-34	-8	-8	0	-22	2	3
-4	1	2	4	20	2	3	-26	-9	0	0	0	15	31	-6	-18	9	0	1	-6	-34	-34	0	21	-5	-4	-4	-6	-4	-17	-4	-10	-14	-2	-2	-7	-4	-29	-2	12	2	3	-1	3	13	37	8	-15	-2	-1	0	4	-13	-10	0	-8	2	0	3	6	-3	-16	-9	1
-1	-4	-2	-5	21	2	5	1	-1	-2	-2	-8	-9	4	5	2	-3	2	2	-2	2	0	-2	0	-1	2	-2	-4	2	-1	-10	-3	0	0	-4	1	-10	-4	-6	-4	2	-1	6	12	3	-5	-2	8	1	2	0	1	21	3	9	-7	-2	-3	-7	-20	-9	1	-10	-1
4	18	-8	-8	4	27	-1	1	5	-3	2	6	-18	-65	-5	-1	33	1	2	-1	-14	-20	-2	-16	9	9	5	0	39	77	-1	1	-30	7	-3	-3	-9	-30	9	26	8	42	11	-5	-27	3	-20	-5	-13	-63	-7	4	12	8	10	15	-11	-15	-3	-4	-9	-22	7	-11
-36	-2	-4	3	-1	0	12	-5	-13	5	1	1	-6	-9	-53	-9	31	-6	0	3	15	-6	3	2	-33	-5	-4	-23	-21	-15	-8	-3	-12	0	-3	0	-12	16	-36	-1	-1	-6	-11	3	5	-10	-41	4	18	8	21	4	27	51	100	29	8	-3	0	10	1	-8	-14	10
4	-2	-8	-5	9	4	2	9	9	-27	0	5	1	13	3	-8	6	14	0	1	-21	-10	3	5	-4	1	-2	-4	-4	-17	-8	2	-7	-11	0	-2	-5	10	9	6	7	12	-1	-6	21	-29	-6	-8	7	19	8	16	-11	9	-1	-5	12	-16	7	1	3	15	3	7
11	12	4	3	-16	-15	-2	23	-8	17	1	3	-3	-12	6	-27	-5	-7	-1	-1	12	-33	-13	-8	4	28	3	2	9	19	11	13	10	-4	-2	-7	-12	-29	-6	17	-13	-19	-4	-2	3	15	6	-10	-1	-1	0	-3	-9	-28	-10	-14	-1	32	1	2	-4	-13	-6	11
2	-1	0	0	8	4	0	2	0	0	2	3	15	31	6	0	-8	-2	-3	-7	-14	-27	0	-16	0	-1	-1	3	37	26	3	-2	-4	1	-1	0	-21	-24	-10	-9	1	-3	-2	-2	-13	-25	-5	21	-2	0	2	3	11	33	11	3	3	1	2	-2	10	12	1	6
-6	1	2	2	17	37	2	-5	-2	-1	-1	-1	-14	-26	-3	4	3	-4	-3	-3	28	5	-9	5	-12	1	3	12	-13	36	10	-19	-18	-2	-2	-8	-23	-50	-8	13	-8	2	5	4	18	10	3	-3	15	2	1	-2	-26	-19	-4	3	-1	-5	-4	-4	21	12	-7	-6
-8	-1	-3	1	4	-7	-2	-4	-10	-1	-3	-4	-15	-1	-1	-4	-2	-1	0	-4	-6	-8	-2	-2	-15	-2	1	0	7	-8	0	-3	34	1	-5	-8	12	5	2	12	-11	-3	3	6	-49	-6	2	-7	7	2	0	-2	13	9	1	1	9	-1	-3	-4	12	17	-3	0
29	13	0	-18	-11	6	-109	-21	8	-44	-18	-21	22	8	113	42	3	39	-1	10	-5	4	-58	-27	29	-26	-2	5	11	-4	35	34	-47	-3	3	-3	-7	-11	-29	-37	-48	27	-4	-7	-13	-13	44	15	57	-27	-10	5	1	32	-30	38	-15	10	0	0	-1	-21	-14	-48
3	7	18	14	11	30	4	11	-4	-2	-3	-2	2	1	2	-4	-2	3	-2	-3	-11	6	-5	-17	13	-4	-3	-2	3	12	9	32	-16	-6	-4	-2	-13	-30	-4	14	-5	3	0	-1	0	-20	-7	-7	0	-19	-3	0	18	-9	-9	1	-5	15	2	-2	-5	-1	0	2
-2	-3	-5	-8	-22	-34	-8	-7	-4	-2	-3	2	9	-23	0	-7	2	-2	1	4	5	40	6	-6	5	0	-1	-3	-10	-17	0	10	1	-3	-4	-5	-4	-66	-12	-1	6	5	4	5	5	74	18	8	1	-1	1	-1	0	-34	-1	11	1	1	-1	2	-25	-12	-1	-4
4	-3	-5	-6	18	27	-6	-7	-11	0	2	2	21	17	7	16	6	0	-3	-5	-10	-12	-2	-3	23	1	3	4	-13	-36	1	4	-3	2	2	1	10	6	-4	-6	-3	-1	-5	-5	2	0	-1	-7	-17	-7	0	-1	10	22	0	-4	-23	-3	-3	-2	26	14	-3	-4
4	3	4	5	-13	18	14	3	-5	-3	-4	-1	4	-10	-10	-2	6	0	-1	4	9	-8	3	-15	-5	-9	-10	-13	-2	-32	-25	-10	5	1	5	7	-5	48	24	2	-25	-4	1	-1	14	9	6	-4	62	0	-2	-3	-17	-113	-14	29	-18	0	2	7	18	109	29	-12
-1	-7	1	11	21	39	27	-7	19	8	1	-5	-13	-9	12	26	19	10	6	11	-12	13	-4	3	-41	-19	-10	-18	12	-25	-1	-16	39	9	4	2	-19	-23	-24	-4	-6	-2	3	17	14	26	17	-8	-3	11	-3	-27	5	-21	5	0	-2	1	-6	3	-9	54	0	25
-16	3	7	14	16	21	31	10	11	2	7	-22	-29	4	-7	-13	-5	11	-13	5	25	8	13	11	-4	-11	11	-2	0	6	-27	-11	-16	0	-2	-1	13	-25	-54	-1	22	1	3	13	-19	-5	22	6	-69	9	-1	-10	-17	-1	-1	-27	73	-13	-7	-8	12	-6	33	17
-3	-3	0	2	10	-5	-1	4	-4	-6	-6	-5	-5	-34	-9	26	4	-4	-4	-3	-14	-15	-8	-2	-7	-3	-3	-4	6	16	0	-4	-3	0	-1	1	16	7	-4	-13	-1	-1	-3	0	-6	-9	4	-1	2	-2	-5	-7	13	15	3	-6	-21	1	2	5	-21	-56	-6	9
-5	1	3	4	2	-17	12	23	-1	-2	-2	-1	4	57	1	-17	-7	-3	-2	0	3	-26	-5	2	24	2	1	0	-19	-11	0	-2	-4	-1	-3	-5	13	-2	-4	-5	7	3	3	3	3	41	8	-6	-2	-1	0	2	-10	-16	-3	-11	-11	-2	-3	-1	21	30	-1	-12
-9	0	-4	-3	-22	-24	19	33	39	0	8	10	35	40	38	28	-24	9	3	11	15	45	-31	19	44	-13	-18	-65	-42	-4	-117	-13	-51	-12	-7	3	-33	-109	-128	-113	53	13	7	-4	11	33	122	76	-9	5	-1	24	9	51	-39	13	15	4	1	6	25	-10	81	-7
82	9	0	-1	-8	-26	-2	12	-3	-2	-7	-12	16	28	-1	-26	-5	-4	-6	-1	26	36	0	-2	-25	-6	-3	1	1	-2	-2	-3	-7	-1	-5	-5	10	22	2	-4	5	1	0	-1	-16	-22	0	9	-3	-1	-1	2	15	4	-1	-11	-5	-2	-3	-7	18	34	0	-3
0	2	2	3	31	19	-2	-8	-6	-3	-2	-4	-7	-10	-1	5	-40	-6	1	1	5	7	0	-6	15	5	-1	0	4	-15	-5	-9	1	-2	1	6	-3	-3	-3	10	-1	-8	-2	-10	-4	-1	0	-3	-10	4	-2	1	16	10	-2	-15	-13	-2	-1	-7	-17	2	4	18
-11	-4	0	5	11	-15	0	-14	-11	0	1	0	27	21	-6	-7	16	10	8	10	-42	-37	1	13	50	3	-2	-6	23	17	2	5	19	-1	-1	-6	-12	-3	2	9	-10	-1	0	-1	-12	-7	-1	-4	-17	-8	-5	-8	16	9	-3	-11	-21	-2	-3	-5	4	10	-3	-3
13	15	3	-7	-11	-21	-9	16	15	-5	-1	8	-4	-3	-3	-4	-3	14	0	-12	-8	-21	-16	-2	-7	-18	-17	2	36	28	10	-19	15	9	10	4	-22	29	23	19	3	-11	2	4	-15	-4	-16	-6	-9	6	-6	-5	-1	9	9	-13	-9	19	1	-1	3	-21	-21	-3
0	0	-2	-2	-8	8	0	0	-9	-4	-5	-4	42	38	6	3	-8	0	1	-3	24	13	-3	-5	-4	-3	-3	-3	5	-11	-1	-7	-4	-3	0	0	-13	12	-1	-3	2	-2	-2	-1	1	-10	-5	-2	-15	-1	0	0	11	20	5	-6	9	-1	3	0	43	-5	-2	5
-12	8	2	2	-11	-15	-6	-11	-4	4	1	0	2	-2	0	1	11	-2	-5	-6	60	33	-2	-2	1	16	6	11	-63	-44	1	5	-33	8	3	-3	-7	-21	-2	-2	19	12	-2	-2	29	32	0	-4	-7	10	0	-2	-26	-34	-1	3	9	16	-4	-8	6	11	3	1
-10	-1	0	2	8	-8	-4	-15	-3	3	-1	-1	-7	-16	6	-7	3	14	2	-10	-10	-14	-4	-3	15	-7	-8	-7	1	-1	-1	-3	-21	9	2	7	-11	-6	0	18	17	17	9	7	-8	34	6	0	-4	-8	-1	-2	17	3	-2	2	3	5	-4	-3	-9	-33	-3	-1
