id;feat_1;feat_2;feat_3;feat_4;feat_5;feat_6;feat_7;feat_8;feat_9;feat_10;feat_11;feat_12;feat_13;feat_14;feat_15;feat_16;feat_17;feat_18;feat_19;feat_20;feat_21;feat_22;feat_23;feat_24;feat_25;feat_26;feat_27;feat_28;feat_29;feat_30;feat_31;feat_32;feat_33;feat_34;feat_35;feat_36;feat_37;feat_38;feat_39;feat_40;feat_41;feat_42;feat_43;feat_44;feat_45;feat_46;feat_47;feat_48;feat_49;feat_50;feat_51;feat_52;feat_53;feat_54;feat_55;feat_56;feat_57;feat_58;feat_59;feat_60;feat_61;feat_62;feat_63;feat_64;feat_65;feat_66;feat_67;feat_68;feat_69;feat_70;feat_71;feat_72;feat_73;feat_74;feat_75;feat_76;feat_77;feat_78;feat_79;feat_80;feat_81;feat_82;feat_83;feat_84;feat_85;feat_86;feat_87;feat_88;feat_89;feat_90;feat_91;feat_92;feat_93;target
8844;0;0;0;0;0;0;0;0;0;4;0;0;1;0;0;9;0;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;2;0;0;1;1;0;9;1;1;0;2;0;0;0;0;0;0;0;1;0;6;0;0;1;0;0;0;0;1;0;1;1;4;0;0;1;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;2;0;Class_2
8856;0;2;0;0;0;0;1;2;0;0;0;0;0;1;0;1;4;0;1;5;0;1;2;9;0;1;0;0;0;1;0;5;0;1;1;1;3;1;1;0;0;1;1;1;3;1;0;2;1;1;0;1;0;2;0;0;0;1;0;4;0;0;0;0;2;0;7;0;3;1;0;1;0;2;0;5;0;1;2;0;0;0;6;0;2;0;3;0;0;1;0;0;1;Class_7
8857;0;0;2;0;0;0;2;0;0;0;1;0;0;2;3;2;1;2;0;1;0;1;0;2;2;1;1;0;0;1;1;0;0;0;3;0;0;2;1;0;0;1;0;0;0;0;1;1;0;0;1;3;0;4;0;0;1;0;0;1;0;1;0;0;0;0;2;0;2;0;1;0;1;0;0;2;0;1;0;1;0;1;1;0;1;0;1;2;1;2;0;0;0;Class_6
8863;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;2;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;Class_8
8872;0;0;0;0;0;0;0;1;0;0;0;1;0;6;0;5;0;0;0;0;2;1;0;2;3;0;0;0;0;0;0;0;3;0;0;0;0;2;0;14;1;0;0;1;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;1;0;0;0;3;0;0;0;1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;Class_2
8874;0;0;0;1;0;0;0;1;0;0;3;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;2;0;15;0;1;0;0;0;0;4;1;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;Class_6
8875;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;2;0;0;0;10;0;0;0;0;0;0;0;0;1;0;1;0;0;0;2;0;1;0;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;50;0;0;0;0;0;2;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;Class_8
8878;0;0;0;1;0;0;0;0;1;0;0;0;0;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_2
8887;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;Class_2
8898;4;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;0;0;0;0;0;0;0;1;8;0;0;0;0;0;0;0;3;0;0;0;0;0;0;5;0;0;0;0;0;0;0;2;0;0;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;2;0;3;0;0;0;0;0;Class_4
8902;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;2;17;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;Class_5
8917;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;2;0;0;0;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;2;2;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;5;0;0;0;Class_2
8926;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;3;0;3;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;9;0;0;0;2;0;1;6;0;0;0;0;1;0;0;1;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
8927;0;0;0;0;0;0;0;0;0;0;0;1;0;0;18;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Class_2
8930;0;0;0;0;0;0;0;1;0;2;0;0;0;0;1;1;0;0;0;1;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;2;0;4;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;6;0;0;0;Class_8
8932;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_9
8934;0;0;0;0;0;0;1;1;0;1;3;0;2;0;20;1;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;3;0;0;0;3;0;1;0;0;0;11;0;0;0;0;0;0;0;8;1;1;2;0;2;0;0;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;4;0;0;0;0;Class_3
8936;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;0;0;0;0;0;Class_7
8937;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;5;0;0;0;0;0;Class_7
8943;0;0;10;3;0;0;0;0;1;2;7;0;0;0;0;0;0;2;0;1;4;1;0;1;0;2;6;1;0;0;4;0;0;1;4;0;0;0;0;0;0;0;1;0;0;10;0;1;0;0;0;1;0;9;1;1;0;0;0;1;3;2;0;1;0;0;0;0;0;3;0;0;1;2;0;1;0;1;0;7;0;0;0;0;0;0;0;0;0;1;0;1;1;Class_6
8944;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;1;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_2
8948;1;0;0;0;0;0;0;3;4;0;0;1;1;0;4;1;0;4;0;0;0;1;0;3;2;0;0;0;0;0;0;4;2;1;0;1;0;3;0;4;1;3;2;0;0;0;0;3;0;0;0;0;0;4;0;0;0;0;0;1;0;3;0;9;0;2;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;1;0;0;1;0;Class_2
8951;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;2;1;2;0;0;0;3;0;3;1;0;3;0;0;0;0;0;0;1;1;0;0;1;0;0;2;1;0;2;0;0;3;4;0;0;0;1;0;5;2;0;2;0;0;0;0;1;0;0;0;1;3;0;1;0;0;0;1;1;0;1;0;0;0;0;1;0;0;3;1;0;0;0;1;0;0;0;0;Class_8
8959;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;6;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_9
8963;2;0;0;0;2;1;0;0;0;0;0;0;1;0;3;1;0;2;0;0;0;2;1;24;0;1;0;0;0;80;0;56;0;0;1;2;0;3;0;0;0;1;0;0;0;0;0;2;3;0;5;0;1;1;1;0;0;0;0;0;0;0;1;1;1;1;16;0;0;4;0;0;7;4;2;4;0;0;1;0;2;0;0;37;0;2;1;0;0;0;0;0;0;Class_1
8971;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
8980;0;0;2;1;0;0;0;0;0;0;0;0;2;1;17;5;0;1;0;0;0;0;0;3;2;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11;0;0;0;0;0;0;2;1;0;0;0;1;5;0;0;0;0;4;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;Class_2
8983;0;0;0;0;0;0;3;0;0;0;1;0;0;0;0;2;0;1;0;0;0;1;0;12;0;1;0;0;3;0;0;1;0;0;0;0;0;1;1;0;1;0;0;2;0;0;24;1;0;0;0;0;1;3;5;0;0;0;0;1;0;0;0;1;2;0;16;0;0;1;6;0;0;0;0;1;0;2;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;Class_8
8993;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;1;0;0;2;2;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;Class_1
8996;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;6;0;7;0;0;0;0;0;Class_3
9005;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;0;6;0;0;0;0;0;Class_4
9006;0;0;0;1;0;0;0;0;0;0;10;0;0;0;2;0;0;1;0;0;0;0;0;5;0;0;2;1;0;0;0;2;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;1;2;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;Class_6
9010;1;0;0;0;1;0;0;0;5;0;0;0;0;0;1;0;0;2;0;0;0;0;0;1;4;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;6;0;1;0;0;0;1;0;0;0;0;1;2;0;0;0;0;4;4;0;0;6;1;0;0;1;0;0;2;0;3;1;0;0;0;0;0;14;0;0;0;0;0;0;3;0;0;1;0;0;0;0;Class_6
9011;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
9012;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;23;0;0;0;0;0;0;1;0;0;0;2;0;0;0;1;0;0;0;Class_8
9013;0;0;0;0;0;0;0;1;2;0;0;0;0;0;6;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;0;Class_3
9016;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;1;0;0;1;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_3
9024;0;0;0;0;0;0;0;0;0;0;9;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;6;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;Class_6
9029;0;0;0;0;0;0;0;1;0;0;1;0;4;0;0;4;0;4;1;0;0;1;0;5;1;6;0;0;0;0;1;0;0;2;2;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;8;0;0;0;0;0;1;2;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;Class_6
9030;2;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;Class_2
9031;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;6;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;Class_3
9038;0;0;1;0;0;0;0;0;0;3;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;Class_7
9039;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;Class_2
9045;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;3;0;4;0;1;0;2;0;1;0;0;0;0;0;0;0;2;2;0;0;1;0;0;0;3;0;0;0;0;2;0;2;0;0;0;0;3;2;0;5;0;0;17;0;1;0;3;1;0;0;0;4;0;0;0;0;0;2;0;1;0;0;0;0;0;4;0;0;0;1;0;0;2;2;0;2;Class_6
9047;0;0;4;2;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;2;0;8;0;8;0;1;1;0;0;0;0;0;1;2;0;0;0;0;0;1;0;2;0;1;0;0;3;0;0;0;0;6;0;0;1;0;0;12;0;0;0;0;0;0;0;1;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;Class_6
9052;0;0;0;0;0;0;0;0;5;0;1;0;0;0;0;0;0;0;2;0;0;0;3;5;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;0;9;1;0;0;0;0;8;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_1
9056;4;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;4;0;0;0;1;0;0;0;0;0;1;0;0;2;0;2;4;0;2;1;0;1;0;2;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;Class_6
9065;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;Class_6
9074;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;Class_3
9076;0;1;5;1;0;0;1;0;0;0;6;0;0;0;0;3;0;2;0;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;1;0;1;0;1;4;0;0;0;0;14;0;0;0;0;0;2;1;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;5;0;0;2;1;Class_6
9079;11;0;0;0;0;0;0;1;0;0;0;0;2;3;2;4;0;0;0;0;0;0;0;0;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;2;0;0;0;0;1;1;0;0;0;0;0;2;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;0;2;0;0;1;0;0;Class_4
9080;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;1;0;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;Class_9
9081;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;1;0;3;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;1;1;0;1;0;0;5;0;0;0;0;0;0;3;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;Class_1
9082;0;0;4;3;0;0;0;0;0;0;14;0;1;0;0;3;0;0;0;0;0;2;0;3;0;0;12;0;0;0;0;2;0;0;1;1;0;0;0;1;0;0;1;0;1;4;0;0;2;0;0;1;0;4;0;0;0;4;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
9083;0;0;0;0;0;1;0;2;0;0;0;28;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;112;0;7;5;0;0;1;0;0;0;0;1;0;0;0;0;0;2;0;0;0;Class_8
9085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;Class_2
9087;0;0;0;0;0;0;0;2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;22;0;0;1;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_5
9089;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;26;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_8
9090;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
9094;1;2;0;2;0;0;0;1;0;1;2;2;72;2;0;2;26;9;0;2;0;2;0;22;1;0;0;0;16;3;0;5;1;3;0;10;1;0;4;0;0;0;0;4;0;0;0;6;1;0;0;0;3;4;7;0;3;0;1;4;0;1;0;0;1;1;38;0;0;2;1;0;1;0;7;16;0;2;1;0;0;0;6;0;1;1;4;1;0;0;2;0;0;Class_9
9105;0;0;11;1;0;0;0;0;0;0;9;0;0;0;0;2;0;0;0;0;6;1;0;0;0;2;20;4;0;0;0;2;0;0;3;1;0;0;0;1;1;0;1;1;0;8;0;0;0;1;0;1;0;8;0;0;0;1;1;1;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;0;1;0;Class_6
9106;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
9108;1;0;0;0;0;0;0;0;0;0;0;0;2;2;0;1;0;0;1;0;0;7;0;3;1;0;0;0;0;0;0;3;0;1;0;5;2;0;1;0;0;7;0;6;0;0;0;1;0;0;0;0;1;2;0;0;0;0;1;3;0;0;0;0;0;1;6;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;1;Class_6
9116;0;0;5;18;0;0;0;0;0;0;9;0;0;1;1;2;0;1;0;0;1;1;0;0;0;6;25;2;0;0;3;0;0;2;3;0;0;0;0;1;0;1;0;0;0;7;0;0;0;0;0;0;0;10;0;0;0;0;0;0;3;3;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;1;0;0;0;0;0;0;0;0;0;3;0;Class_6
9120;1;0;8;4;0;0;0;0;0;0;8;2;1;1;3;3;0;0;1;0;5;3;0;0;0;3;2;2;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;5;0;0;1;0;0;3;0;6;0;0;0;0;0;0;3;0;0;0;2;2;0;0;0;0;0;0;0;1;0;0;0;0;0;3;0;3;0;0;0;0;0;1;1;0;0;1;0;Class_6
9124;0;0;0;0;0;0;0;4;2;0;0;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;25;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;Class_5
9131;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;7;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_3
9134;0;0;0;0;0;0;0;1;0;0;0;0;0;14;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;Class_2
9136;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;5;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;17;1;0;3;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;5;0;2;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;0;Class_2
