id;age;job;marital;education;default;housing;loan;contact;month;day_of_week;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
4171;61;retired;married;university.degree;no;no;no;telephone;sep;mon;1;999;0;nonexistent;-3.4;92.379;-29.8;0.797;5017.5
4175;33;blue-collar;married;high.school;no;yes;no;cellular;may;fri;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1
4182;36;management;married;university.degree;no;yes;no;cellular;nov;wed;1;999;1;failure;-0.1;93.2;-42;4.12;5195.8
4188;39;services;married;high.school;no;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
4190;44;technician;single;university.degree;no;no;no;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
4198;29;technician;single;university.degree;no;no;yes;telephone;jul;wed;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
4199;46;admin.;divorced;university.degree;no;no;no;telephone;oct;mon;1;999;0;nonexistent;-0.1;93.798;-40.4;4.912;5195.8
4202;36;technician;single;professional.course;no;no;no;cellular;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1
4203;38;services;married;high.school;no;no;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
4205;27;student;single;high.school;no;no;no;cellular;jul;thu;3;999;0;nonexistent;-2.9;92.469;-33.6;0.927;5076.2
4211;37;technician;divorced;professional.course;no;yes;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;1.435;5099.1
4214;52;entrepreneur;married;basic.9y;no;yes;yes;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
4217;38;blue-collar;single;basic.4y;no;yes;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
4219;44;management;married;university.degree;no;yes;no;cellular;may;fri;1;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1
4221;34;blue-collar;married;basic.6y;no;no;yes;telephone;may;mon;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4228;47;blue-collar;married;basic.6y;no;no;no;cellular;aug;tue;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
4235;57;admin.;divorced;high.school;unknown;yes;no;telephone;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
4236;47;services;married;high.school;no;yes;no;telephone;jun;tue;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
4246;81;unknown;divorced;unknown;unknown;yes;no;cellular;nov;mon;1;999;1;failure;-3.4;92.649;-30.1;0.715;5017.5
4247;57;housemaid;married;basic.4y;no;yes;no;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
4250;60;management;divorced;university.degree;no;yes;no;telephone;jun;mon;4;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1
4254;32;entrepreneur;divorced;university.degree;no;no;no;cellular;jul;fri;16;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
4256;38;services;married;high.school;unknown;no;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1
4257;65;housemaid;married;basic.4y;no;no;no;cellular;jun;mon;2;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2
4261;33;services;married;high.school;no;yes;yes;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
4264;37;blue-collar;married;basic.6y;unknown;no;no;cellular;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
4265;41;management;married;university.degree;no;yes;no;cellular;may;fri;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1
4266;52;admin.;married;university.degree;no;no;yes;cellular;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
4267;42;management;divorced;university.degree;no;no;no;telephone;may;thu;9;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
4269;39;technician;single;high.school;no;no;no;cellular;may;fri;5;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1
4270;43;services;married;high.school;no;no;no;cellular;apr;thu;1;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1
4279;54;blue-collar;married;basic.9y;unknown;yes;no;cellular;aug;mon;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
4281;41;admin.;married;university.degree;unknown;yes;no;cellular;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42;4.153;5195.8
4287;33;management;married;university.degree;no;yes;no;cellular;may;wed;4;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1
4291;39;management;married;university.degree;unknown;no;no;telephone;may;tue;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4298;30;admin.;single;high.school;no;no;yes;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
4301;48;services;divorced;high.school;no;yes;no;cellular;apr;mon;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
4305;27;blue-collar;married;basic.9y;unknown;no;yes;telephone;may;fri;5;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
4308;69;retired;married;basic.4y;no;yes;yes;cellular;oct;fri;3;999;0;nonexistent;-3.4;92.431;-26.9;0.72;5017.5
4313;30;management;single;university.degree;no;no;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
4314;45;services;married;high.school;unknown;yes;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
4315;55;technician;married;university.degree;no;no;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
4318;40;admin.;single;university.degree;no;yes;no;cellular;apr;mon;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
4325;32;admin.;single;university.degree;no;yes;no;cellular;aug;thu;2;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
4329;48;admin.;single;university.degree;no;yes;no;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
4331;70;retired;divorced;high.school;no;yes;no;telephone;may;wed;2;4;2;success;-1.8;93.876;-40;0.697;5008.7
4335;27;services;married;high.school;no;yes;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
4337;23;technician;single;high.school;no;no;no;cellular;may;thu;2;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1
4338;35;blue-collar;married;high.school;no;yes;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
4341;59;technician;divorced;basic.9y;no;yes;no;cellular;jul;wed;13;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
4349;52;management;married;high.school;unknown;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
4350;56;entrepreneur;married;basic.4y;no;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4354;29;admin.;single;university.degree;no;no;no;cellular;oct;mon;2;999;1;failure;-3.4;92.431;-26.9;0.731;5017.5
4359;41;blue-collar;married;basic.6y;no;no;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
4360;39;admin.;married;university.degree;no;no;no;telephone;may;tue;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4373;57;admin.;single;unknown;no;no;no;cellular;jul;fri;7;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
4374;46;technician;married;professional.course;no;yes;no;telephone;may;tue;4;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
4376;40;admin.;single;basic.9y;no;yes;no;cellular;may;thu;1;2;3;success;-1.8;93.876;-40;0.683;5008.7
4379;32;technician;single;professional.course;no;yes;no;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
4380;34;technician;single;university.degree;no;no;yes;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
4381;33;services;single;high.school;no;yes;no;cellular;jul;thu;3;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1
4384;45;blue-collar;married;basic.9y;unknown;unknown;unknown;telephone;jun;mon;2;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1
4386;44;entrepreneur;married;high.school;no;no;no;cellular;nov;wed;1;999;1;failure;-0.1;93.2;-42;4.12;5195.8
4388;33;blue-collar;single;basic.6y;unknown;no;no;cellular;may;thu;2;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1
4396;46;admin.;divorced;high.school;no;no;no;cellular;jul;tue;1;999;0;nonexistent;-2.9;92.469;-33.6;1.044;5076.2
4399;32;technician;single;university.degree;no;yes;no;cellular;aug;thu;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
4404;48;services;divorced;basic.4y;no;no;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
4405;41;services;married;high.school;no;yes;no;cellular;may;fri;1;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1
4406;58;unemployed;married;professional.course;unknown;yes;no;cellular;aug;thu;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
4407;30;technician;single;university.degree;no;yes;yes;cellular;aug;thu;3;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
4414;38;technician;divorced;professional.course;no;no;yes;cellular;oct;tue;1;999;2;failure;-3.4;92.431;-26.9;0.742;5017.5
4417;51;blue-collar;married;basic.9y;unknown;no;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
4418;48;unemployed;married;professional.course;no;no;no;telephone;may;wed;1;6;1;success;-1.8;93.876;-40;0.682;5008.7
4423;38;services;married;basic.9y;no;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
4424;57;blue-collar;married;basic.4y;no;no;no;cellular;aug;thu;9;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
4428;32;admin.;divorced;university.degree;no;yes;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
4429;48;services;married;high.school;no;no;no;telephone;may;wed;18;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
4441;47;blue-collar;single;basic.4y;unknown;yes;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
4442;34;admin.;single;university.degree;no;no;no;cellular;may;fri;4;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1
4444;40;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;tue;4;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
4446;37;technician;single;professional.course;no;no;no;telephone;jun;thu;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
4451;48;technician;single;unknown;no;yes;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
4452;30;blue-collar;married;basic.6y;no;no;yes;cellular;jul;wed;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
4454;39;blue-collar;single;basic.9y;no;yes;yes;cellular;may;mon;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1
4456;57;entrepreneur;married;high.school;no;no;no;cellular;nov;thu;2;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
4457;57;management;married;university.degree;no;no;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
4460;50;blue-collar;married;basic.4y;unknown;no;yes;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
4462;77;retired;married;unknown;no;no;no;cellular;aug;wed;8;999;2;failure;-1.7;94.027;-38.3;0.903;4991.6
4463;52;admin.;married;high.school;no;no;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
4464;40;management;married;university.degree;no;yes;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
4467;45;housemaid;married;professional.course;unknown;yes;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4468;46;management;married;high.school;no;yes;yes;cellular;nov;tue;2;999;0;nonexistent;-0.1;93.2;-42;4.153;5195.8
4469;42;self-employed;married;university.degree;no;yes;no;telephone;may;mon;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4471;31;admin.;single;high.school;no;no;no;cellular;jul;tue;7;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
4474;32;blue-collar;married;basic.4y;no;no;no;telephone;may;fri;4;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
4480;34;admin.;married;high.school;no;yes;no;cellular;jun;wed;1;5;1;success;-1.7;94.055;-39.8;0.704;4991.6
4483;32;admin.;married;university.degree;no;yes;yes;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
4485;25;technician;single;basic.9y;no;no;no;telephone;jun;fri;2;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2
4486;30;admin.;single;university.degree;no;yes;no;cellular;aug;wed;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
4487;34;admin.;divorced;university.degree;no;yes;yes;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
4488;48;admin.;married;university.degree;no;yes;no;cellular;nov;thu;2;999;1;failure;-0.1;93.2;-42;4.076;5195.8
4493;37;admin.;divorced;university.degree;no;yes;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
4495;59;entrepreneur;married;high.school;no;yes;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4496;38;blue-collar;married;professional.course;no;no;no;telephone;jun;wed;3;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1
4498;51;entrepreneur;divorced;university.degree;no;yes;no;telephone;may;mon;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1
4499;54;housemaid;married;basic.4y;unknown;yes;no;cellular;aug;mon;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
4500;49;retired;married;high.school;no;yes;no;cellular;may;mon;2;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1
4501;26;admin.;single;unknown;no;no;yes;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
4505;35;blue-collar;married;basic.6y;unknown;no;no;cellular;may;fri;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1
4507;54;retired;divorced;basic.4y;no;no;no;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
4510;30;admin.;married;basic.6y;no;yes;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1
4513;29;blue-collar;single;basic.9y;no;no;no;cellular;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1
4515;43;technician;married;university.degree;unknown;unknown;unknown;cellular;may;tue;1;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1
4516;24;admin.;married;university.degree;no;yes;yes;cellular;jul;wed;13;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
4518;38;blue-collar;single;basic.9y;no;yes;no;cellular;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
4519;31;technician;single;professional.course;no;no;no;cellular;aug;fri;16;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
4520;33;admin.;married;basic.9y;no;yes;yes;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
4521;32;blue-collar;married;basic.9y;no;yes;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4522;65;retired;married;basic.9y;no;no;no;cellular;jun;mon;1;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2
4525;50;unemployed;married;basic.9y;unknown;no;no;cellular;aug;thu;4;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
4528;39;admin.;single;university.degree;no;yes;no;cellular;aug;thu;3;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
4532;38;technician;married;high.school;no;yes;yes;cellular;jul;thu;34;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
4536;39;admin.;married;basic.6y;unknown;yes;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
4537;48;blue-collar;married;basic.4y;no;no;no;telephone;jun;fri;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
4543;30;technician;single;university.degree;no;no;no;cellular;aug;thu;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
4545;31;technician;married;professional.course;no;no;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
4549;40;admin.;married;university.degree;no;no;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
4551;35;management;married;university.degree;no;yes;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1
4554;53;blue-collar;married;basic.9y;no;yes;no;cellular;aug;tue;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
4555;51;technician;married;professional.course;no;yes;no;cellular;aug;mon;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
4556;26;student;single;basic.9y;no;no;yes;cellular;mar;mon;4;999;0;nonexistent;-1.8;92.843;-50;1.811;5099.1
4558;46;services;single;professional.course;unknown;no;yes;cellular;may;mon;5;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1
4568;41;blue-collar;married;basic.9y;unknown;no;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
4571;43;management;married;professional.course;no;no;no;telephone;may;thu;5;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
4574;57;management;married;unknown;no;no;no;cellular;jun;mon;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2
4576;58;admin.;divorced;basic.9y;unknown;yes;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
4578;35;admin.;married;university.degree;no;no;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
4582;42;housemaid;married;basic.4y;unknown;yes;no;telephone;jun;fri;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
4590;46;management;married;university.degree;unknown;yes;yes;cellular;may;wed;4;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1
4593;38;technician;married;university.degree;no;yes;no;cellular;aug;mon;6;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
4595;49;self-employed;married;high.school;no;no;no;cellular;may;fri;3;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1
4600;53;technician;married;professional.course;no;yes;no;cellular;may;tue;2;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
4601;19;student;single;basic.6y;no;yes;no;cellular;sep;thu;2;6;4;success;-1.1;94.199;-37.5;0.879;4963.6
4603;28;blue-collar;single;high.school;no;yes;no;cellular;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1
4604;33;admin.;married;university.degree;no;yes;no;cellular;may;fri;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1
4605;30;admin.;single;university.degree;no;no;yes;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
4607;28;admin.;single;high.school;no;no;yes;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
4612;29;admin.;single;university.degree;no;yes;yes;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
4613;49;technician;married;unknown;no;yes;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4618;25;technician;single;professional.course;no;no;no;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
4620;36;admin.;single;high.school;no;no;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
4621;38;entrepreneur;married;basic.9y;no;no;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
4623;52;services;married;high.school;unknown;yes;yes;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
4625;46;admin.;married;high.school;no;no;no;cellular;nov;mon;1;999;1;failure;-0.1;93.2;-42;4.191;5195.8
4627;39;services;married;high.school;no;no;no;cellular;apr;fri;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
4635;35;blue-collar;married;basic.9y;unknown;no;no;cellular;may;thu;1;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1
4638;28;blue-collar;single;basic.9y;no;no;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
4644;39;technician;married;basic.6y;no;no;yes;cellular;apr;fri;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
4649;37;entrepreneur;divorced;high.school;no;no;no;cellular;nov;wed;2;999;0;nonexistent;-3.4;92.649;-30.1;0.719;5017.5
4651;36;admin.;single;high.school;no;no;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
4656;55;housemaid;married;university.degree;no;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
4661;36;technician;single;professional.course;unknown;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
4663;28;technician;single;professional.course;no;no;no;cellular;may;fri;1;3;1;success;-1.8;92.893;-46.2;1.259;5099.1
4665;35;services;single;basic.4y;no;no;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1
4669;31;entrepreneur;married;basic.9y;unknown;yes;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
4670;43;admin.;married;professional.course;unknown;no;no;cellular;jul;thu;3;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
4686;35;blue-collar;married;basic.9y;no;yes;no;telephone;jun;mon;2;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1
4691;38;management;married;professional.course;unknown;yes;no;cellular;nov;wed;3;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
4692;49;services;married;high.school;no;no;no;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
4698;19;student;single;unknown;no;yes;no;cellular;nov;mon;1;999;1;failure;-3.4;92.649;-30.1;0.714;5017.5
4702;53;technician;married;professional.course;unknown;no;no;cellular;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
4705;34;blue-collar;married;basic.6y;no;yes;no;telephone;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1
4709;42;blue-collar;married;basic.4y;unknown;no;no;telephone;may;wed;8;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
4714;35;admin.;married;university.degree;no;yes;yes;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4719;53;blue-collar;married;basic.9y;no;no;yes;cellular;jun;thu;2;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2
4721;38;blue-collar;single;high.school;unknown;yes;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
4724;31;blue-collar;single;basic.9y;no;yes;no;cellular;may;thu;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1
4727;35;technician;married;university.degree;unknown;no;no;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
